R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,grad_T,grad_Sigma,grad_P,zone,grad_P_raw,grad_Sigma_raw
7380.61091426805,747734.6305177581,699.1325727673963,3.958494679024486e-07,4.40611511661224e-09,0.10550253308448891,66.89628390634554,0.7057727406058586,5.2961716777956125e-05,0.9999999999999988,0.07135612018782571,1.3312033215805672,2.921669992139291,Self-Reg,2.9990538731752814,1.4995269365876407
7658.158933590984,775853.2060787828,697.204717686988,3.5435117167987243e-07,3.9443430171880635e-09,0.10550435856840831,70.70621735605268,0.7459814108948797,5.010966193033807e-05,0.9999999999999986,0.07834929895960037,1.3348970879539408,2.923450875658397,Self-Reg,2.9990712244362845,1.4995356122181422
7946.144151666826,805029.1812295973,695.0960724946209,3.1720328825057773e-07,3.5309635704498026e-09,0.10550615060588808,74.73311362791604,0.7884803141673857,4.741117876795813e-05,0.999999999999999,0.08586738079636293,1.338546655310029,2.925208315971238,Self-Reg,2.9990882566201775,1.4995441283100888
8244.959059560986,835302.319502677,692.7947316040231,2.83949748493789e-07,3.1609056095747734e-09,0.1055079098108386,78.98932713095272,0.8333998802951387,4.485799914505538e-05,0.9999999999999984,0.09392313675632412,1.3421521331438697,2.926942411741475,Self-Reg,2.999104975626095,1.4995524878130475
8555.010907973156,866713.8797389225,690.2888547146591,2.541822946236092e-07,2.829629352912141e-09,0.1055096367858618,83.48791573189327,0.8808779664880696,4.244229998815036e-05,0.9999999999999988,0.10252498555444774,1.3457136309505016,2.9286532616327707,Self-Reg,2.9991213872429614,1.4995606936214807
8876.722262273632,899306.6723187614,687.5668269699249,2.2753546795811479e-07,2.5330707264753002e-09,0.10551133212246075,88.24268080867434,0.9310602802180332,4.0156679343360605e-05,0.9999999999999986,0.1116763656596138,1.349231258224963,2.9303409643087868,Self-Reg,2.9991374971515925,1.4995687485757963
9210.531578411816,933125.117507824,684.6174338755692,2.03682122138296e-07,2.267591519730612e-09,0.10551299640124565,93.26820958445163,0.9841008262234867,3.799413371240098e-05,0.9999999999999989,0.12137518022409764,1.352705124462292,2.932005618433183,Self-Reg,2.9991533109267534,1.4995766554633767
9556.893800481757,968215.3059967076,681.430047283368,1.8232940671208494e-07,2.029934763590638e-09,0.10551463019213564,98.57991987197585,1.0401623789661893,3.5948036607964505e-05,0.9999999999999988,0.13161334877892375,1.3561353391575273,2.9336473226696236,Self-Reg,2.9991688340391778,1.4995844170195889
9916.28098075915,1004625.0617173401,677.9948177160518,1.632151717734408e-07,1.8171847835304622e-09,0.1055162340545571,104.19410736556854,1.0994169819890982,3.4012118262903253e-05,0.999999999999999,0.14237649815183404,1.359522011805707,2.935266175681769,Self-Reg,2.9991840718575458,1.4995920359287729
10289.18292305485,1042404.0070215558,674.3028674209752,1.4610474951580086e-07,1.6267314380518977e-09,0.10551780853763801,110.12799562574858,1.1620464757071576,3.218044643115447e-05,0.9999999999999989,0.15364382080401653,1.3628652519018696,2.9368622761332808,Self-Reg,2.999199029650424,1.499599514825212
10676.107850261698,1081603.6303107094,670.3464778858585,1.3078807318664084e-07,1.4562381040248468e-09,0.10551935418039876,116.39978890981664,1.2282430552498593,3.0447408221693335e-05,0.9999999999999987,0.1653881217193878,1.3661651689410534,2.9384357226878204,Self-Reg,2.999213712588166,1.499606856294083
11077.583097004472,1122277.3562085072,666.1192652146644,1.170770980721896e-07,1.303613016365716e-09,0.10552087151193938,123.02872801043677,1.2982098600666636,2.8807692909949335e-05,0.9999999999999987,0.1775760654439699,1.3694218724182967,2.9399866140090505,Self-Reg,2.999228125744778,1.499614062872389
11494.15582833693,1164480.6183726855,661.616336808498,1.0480349284941672e-07,1.1669836106329429e-09,0.10552236105162323,130.03514927347655,1.3721615971037515,2.7256275674111314e-05,0.9999999999999987,0.19016862354242628,1.3726354718286382,2.9415150487606314,Self-Reg,2.9992422740997453,1.4996211370498727
11926.393785465505,1208270.935044776,656.8344232562348,9.381657296173468e-08,1.0446735539327177e-09,0.1055238233092573,137.44054697612103,1.4503251994635875,2.5788402206572e-05,0.999999999999999,0.20312171059241357,1.375806076667116,2.943021125606226,Self-Reg,2.9992561625398233,1.4996280812699117
12374.88605951591,1253707.9874409197,651.7719802037811,8.398145064621739e-08,9.351821824851534e-10,0.10552525878526899,145.26763925657983,1.5329405225675685,2.4399574153437987e-05,0.9999999999999984,0.21638698503637557,1.3789337964287682,2.944504943209495,Self-Reg,2.9992697958607955,1.4996348979303977
12840.243894397285,1300853.7010905705,646.4292561892719,7.517737889999174e-08,8.371660937062624e-10,0.10552666797087987,153.54043779760084,1.620261079957096,2.308553533756174e-05,0.9999999999999989,0.2299127809411759,1.382018740608634,2.9459666002341014,Self-Reg,2.9992831787691956,1.4996415893845978
13323.101519858063,1349772.3302339418,640.8083239164544,6.729626905447453e-08,7.494226670756001e-10,0.1055280513482758,162.28432147751658,1.7125548209899466,2.184225872294763e-05,0.9999999999999987,0.24364512901665805,1.3850610187017507,2.9474061953437056,Self-Reg,2.9992963158839943,1.4996481579419971
13824.117015868896,1400530.5453932197,634.9130740746341,6.024136375753219e-08,6.708753117071529e-10,0.1055294093907742,171.52611421471744,1.810104952817361,2.0665934080649647e-05,0.9999999999999988,0.2575288208503417,1.388060740203157,2.94882382720197,Self-Reg,2.999309211738257,1.4996546058691285
14343.973209510748,1453197.5242368954,628.7491724718424,5.392604907160185e-08,6.005602597116035e-10,0.10553074256298801,181.29416724430885,1.9132108091630453,1.9552956318423612e-05,0.9999999999999986,0.27150846955696756,1.3910180146078919,2.9502195944725558,Self-Reg,2.9993218707807663,1.4996609353903831
14883.378605590451,1507845.045861051,622.3239828012489,4.827279110375732e-08,5.37614743391081e-10,0.1055320513209867,191.61844607930112,2.022188768568853,1.8499914438425413e-05,0.9999999999999987,0.28552952281020827,1.3939329514109928,2.9515935958191246,Self-Reg,2.999334297377614,1.499667148688807
15443.06835225211,1564547.5886160957,615.6464586990325,4.3212184112596886e-08,4.812664112750876e-10,0.10553333611245412,202.53062242305015,2.1373732249236284,1.7503581089167396e-05,0.9999999999999988,0.2995391900143211,1.3968056601074987,2.9529459299053387,Self-Reg,2.9993464958137612,1.4996732479068806
16023.805242900322,1623382.431612278,608.7270097927656,3.868209840544375e-08,4.30823853196448e-10,0.10553459737684352,214.06417131485105,2.2591176132520463,1.6560902679761702e-05,0.9999999999999987,0.31348725338631783,1.3996362501924482,2.9542766953948587,Self-Reg,2.9993584702945704,1.4996792351472852
16626.380755800732,1684429.7600423153,601.5773471354398,3.462691756448946e-08,3.856681182050502e-10,0.1055358355455297,226.2544738066396,2.387795493909788,1.566899002619892e-05,0.999999999999999,0.32732674199884165,1.4024248311608787,2.9555859909513473,Self-Reg,2.9993702249473038,1.4996851124736519
17251.61613277482,1747772.7744646808,594.2103137599014,3.099685563721149e-08,3.452451212914716e-10,0.10553705104195818,239.1389254857166,2.5238016985105105,1.4825109501037287e-05,0.9999999999999989,0.3410144574132164,1.4051715125078292,2.956873915238466,Self-Reg,2.999381763822598,1.499690881911299
17900.36349845899,1813497.8041964953,586.6397060922683,2.7747345908128214e-08,3.090588457915598e-10,0.10553824428179173,252.75705117634462,2.6675535410994393,1.4026674659417021e-05,0.9999999999999988,0.3545113485569618,1.4078764037283382,2.958140566919876,Self-Reg,2.999393090895905,1.4996965454479525
18573.507021653448,1881694.4249705556,578.8800916765432,2.4838493747767206e-08,2.7666525810023235e-10,0.10553941567305412,267.1506261720134,2.8194920982884817,1.3271238315771318e-05,0.9999999999999987,0.36778274131504163,1.4105396143174438,2.9593860446592397,Self-Reg,2.9994042100689073,1.4997021050344537
19271.964120343597,1952455.581016861,570.9466281480086,2.2234586821406317e-08,2.476668600577848e-10,0.10554056561627113,282.3638043702032,2.980083562279338,1.2556485046983762e-05,0.9999999999999989,0.3807984344936761,1.4131612537701843,2.9606104471202177,Self-Reg,2.9994151251709082,1.4997075625854541
19996.68671203633,2025877.7117350171,562.8548877191284,1.9903656644360582e-08,2.2170781219192188e-10,0.10554169450460901,298.4432537026417,3.149820670924573,1.188022409904637e-05,0.9999999999999988,0.3935326782029721,1.4157414315815982,2.961813872966473,Self-Reg,2.9994258399601907,1.4997129199800954
20748.6625111152,2102060.8831301583,554.6206906767981,1.781708610097495e-08,1.9846956799940125e-10,0.1055428027240103,315.43829927643026,3.3292242192129597,1.1240382675506545e-05,0.9999999999999986,0.40596405331883667,1.4182802572467237,2.962996420861666,Self-Reg,2.9994363581253523,1.4997181790626761
21528.916374982626,2181108.9241915154,546.2599505951448,1.594925810878581e-08,1.77666965718435e-10,0.10554389065332725,333.4010746650597,3.518844656815085,1.0634999587159227e-05,0.999999999999999,0.41807527170865083,1.4207778402605993,2.964158189469459,Self-Reg,2.9994466832866156,1.4997233416433078
22338.511700824038,2263129.5683995252,537.788533194239,1.427724111445747e-08,1.5904472965364645e-10,0.10554495866445247,352.3866818133392,3.7192637765892456,1.0062219243545313e-05,0.9999999999999988,0.42985291661828007,1.4232342901182633,2.965299277453514,Self-Reg,2.9994568189971114,1.4997284094985557
23178.55187489691,2348234.6005542716,529.2221300599772,1.2780507560290079e-08,1.423743381382406e-10,0.10554600712244759,372.4533600466636,3.931096499226469,9.520285967863671e-06,0.9999999999999987,0.44128714134187,1.4256497163147541,2.9664197834774924,Self-Reg,2.999466768744138,1.499733384372069
24050.1817763208,2436540.009125461,520.5761478094,1.144068186487574e-08,1.2745121971461684e-10,0.10554703638566902,393.6626647029969,4.154992759508663,9.00753861789248e-06,0.9999999999999992,0.4523713423513298,1.4280242283451103,2.967519806205055,Self-Reg,2.999476535950396,1.499738267975198
24954.58933741716,2528166.1443314953,511.8656127528066,1.0241314823832068e-08,1.1409224314018966e-10,0.10554804680589176,416.07965593543105,4.391639499965222,8.522405496452965e-06,0.9999999999999988,0.4631018207384818,1.4303579357043696,2.968599444299864,Self-Reg,2.9994861239751995,1.4997430619875998
25893.007162725902,2623237.882163118,503.1050906736457,9.167681660902613e-09,1.0213347042889986e-10,0.10554903872843081,439.7730982643954,4.641762778043068,8.063399535833651e-06,0.9999999999999989,0.47347744335946557,1.4326509478875713,2.9696587964255827,Self-Reg,2.999495536115665,1.4997477680578326
26866.714208904996,2721884.794575174,494.3086210165423,8.206601250072876e-09,9.14281453650767e-11,0.10555001249226013,464.815671491547,4.906129993253106,7.629113741431998e-06,0.9999999999999987,0.48349931265170165,1.4349033743897528,2.9706979612458704,Self-Reg,2.9995047756078757,1.4997523878039378
27877.037527802837,2824241.32607843,485.48966453507694,7.346274289269642e-09,8.184489281446558e-11,0.10555096843012969,491.28419362223025,5.185552241124174,7.21821688066313e-06,0.9999999999999987,0.4931704518469526,1.4371153247059532,2.9717170374243893,Self-Reg,2.9995138456280244,1.4997569228140122
28925.354075078805,2930446.9769721385,476.6610632931275,6.576138438882351e-09,7.326610674278335e-11,0.1055519068686801,519.259856480213,5.480886801184365,6.829449403936133e-06,0.9999999999999988,0.502495510309324,1.4392869083312103,2.972716123624802,Self-Reg,2.9995227492935355,1.4997613746467677
30013.09258683706,3040646.4934670622,467.83501182425067,5.886738646624292e-09,6.558650716681094e-11,0.10555282812855526,548.8284747373434,5.793039766600796,6.4616195852083755e-06,0.9999999999999989,0.5114804920238925,1.4414182347605626,2.9736953185107704,Self-Reg,2.999531489664164,1.499765744832082
31141.735526831224,3154990.064958082,459.023038220017,5.2696110666960925e-09,5.87118483351588e-11,0.10555373252451285,580.0807491219085,6.122968823543299,6.113599870300347e-06,0.9999999999999987,0.5201325088590484,1.443509413489049,2.9746547207459546,Self-Reg,2.9995400697430745,1.4997700348715373
32312.821106893647,3273633.528715241,450.2359939283211,4.71717914811281e-09,5.2557762290854557e-11,0.10555462036553279,613.1125446129663,6.4716861887967445,5.784323421789349e-06,0.9999999999999987,0.5284595591112986,1.4455605540117071,2.975594428994017,Self-Reg,2.9995484924778975,1.4997742462389487
33527.945383343074,3396738.582272203,441.4840510855035,4.222660616458276e-09,4.704872362855026e-11,0.10555549195492367,648.0251844738818,6.840261714632075,5.472780849901949e-06,0.9999999999999986,0.5364703309892336,1.4475717658235756,2.9765145419186196,Self-Reg,2.99955676076177,1.499778380380885
34788.764432227625,3524473.0038015805,432.7767062721347,3.779984207070312e-09,4.211712274579219e-11,0.10555634759042723,684.9257610268769,7.2298261704590905,5.178017119394429e-06,0.9999999999999984,0.5441740300703662,1.449543158419693,2.977415158183424,Self-Reg,2.9995648774343517,1.4997824387171759
36096.996606367975,3657010.880777485,424.1227896635535,3.383715127379846e-09,3.7702436218670275e-11,0.1055571875643209,723.9274641217536,7.641574711326315,4.899128622949022e-06,0.9999999999999991,0.5515802293346733,1.4514748412950977,2.9782963764520916,Self-Reg,2.9995728452828234,1.4997864226414117
37454.42487727659,3794532.8472369346,415.53047863625756,3.0289883332960245e-09,3.3750484123587725e-11,0.10555801216351837,765.1499283062066,8.076770543906177,4.635260412123587e-06,0.9999999999999984,0.5586987401064324,1.4533669239448275,2.979158295388284,Self-Reg,2.9995806670428684,1.4997903335214342
38862.89926514489,3937226.329963476,407.0073149849461,2.7114488004632466e-09,3.021276519347366e-11,0.10555882166966847,808.7195997625136,8.536748801209683,4.3856035773743764e-06,0.9999999999999988,0.565539502088598,1.4552195158639212,2.980001013655663,Self-Reg,2.999588345399631,1.4997941726998154
40324.339360210164,4085285.8039285573,398.560224998579,2.4271980570930364e-09,2.704586165158364e-11,0.10555961635925194,854.7701241360014,9.022920637914648,4.1493927691281594e-06,0.9999999999999989,0.5721124906223662,1.4570327265474168,2.9808246299178904,Self-Reg,2.9995958829886606,1.4997979414943303
41840.73693893852,4238913.057338774,390.19554173444914,2.1727463219477693e-09,2.4210906420805608e-11,0.10556039650367673,903.4427564447735,9.536777558868494,3.925903852311478e-06,0.9999999999999989,0.5784276393239375,1.4588066654903533,2.9816292428386277,Self-Reg,2.9996032823968375,1.4998016411984187
43414.15867858946,4398317.46665022,381.9190289150464,1.944969659868431e-09,2.1673106171592845e-11,0.10556116236937124,954.8867943278933,10.079895994041516,3.714451687153564e-06,0.9999999999999987,0.5844947763201508,1.460541442187769,2.982414951081537,Self-Reg,2.999610546163278,1.499805273081639
45046.748973861664,4563716.281924754,373.7359059521886,1.7410716288395383e-09,1.9401314356666672e-11,0.1055619142178761,1009.2600359608124,10.653942133962584,3.5143880294658904e-06,0.9999999999999991,0.5903235724080685,1.4622371661347011,2.98318185331028,Self-Reg,2.9996176767802254,1.4998088383901127
46740.73285945883,4735334.922917111,365.65087367582055,1.5585489477275556e-09,1.7367648993872198e-11,0.10556265230593394,1066.7292640424719,11.260677040468027,3.3250995439671743e-06,0.9999999999999988,0.5959234995876282,1.4638939468261893,2.9839300481885167,Self-Reg,2.9996246766939234,1.4998123383469617
48498.41904255872,4913407.2862963565,357.66814041076503,1.3951607631914033e-09,1.5547150507550036e-11,0.10556337688557786,1127.470757338481,11.901962048438996,3.146005924568693e-06,0.9999999999999991,0.6013037985512244,1.465511893757272,2.984659634379911,Self-Reg,2.999631548305472,1.499815774152736
50322.203049318116,5098176.06442042,349.7914481035644,1.248901138451171e-09,1.3917475430240302e-11,0.1055640882042179,1191.6708313492743,12.579764475094846,2.9765581158623285e-06,0.9999999999999987,0.606473453852072,1.4670911164229867,2.9853707105481235,Self-Reg,2.999638293971669,1.4998191469858344
52214.57048970227,5289893.076098146,342.02409825362577,1.1179744261562548e-09,1.245862220648856e-11,0.10556478650472628,1259.5264097614954,13.296163654353666,2.816236630363515e-06,0.9999999999999988,0.6114411756091541,1.468631724318372,2.986063375356816,Self-Reg,2.9996449160058325,1.4998224580029162
54178.100445088334,5488819.609789666,334.3689774485453,1.0007732230026097e-09,1.1152685734374748e-11,0.10556547202552069,1331.2456284352463,14.053357314767771,2.6645499563545566e-06,0.9999999999999987,0.6162153867367909,1.4701338269384665,2.9867377274696496,Self-Reg,2.9996514166786117,1.4998257083393058
56215.46898325961,5695226.7797128195,326.8285823432137,8.958586354452521e-10,9.983637632964712e-12,0.10556614500064632,1407.0484737796437,14.853668320595995,2.5210330514511173e-06,0.9999999999999984,0.6208042148090227,1.4715975337783085,2.987393865550287,Self-Reg,2.99965779821878,1.49982889910939
58329.4528055813,5909395.895340965,319.40504395659906,8.019426142257369e-10,8.937129539515483e-12,0.1055668056598562,1487.1674574745825,15.699551796688176,2.385245917277223e-06,0.9999999999999986,0.6252154877817327,1.473022954332936,2.9880318882623897,Self-Reg,2.999664062814012,1.499832031407006
60522.933031328335,6131618.84479577,312.1001511894943,7.178721408334417e-10,8.000317022820802e-12,0.10556745422869022,1571.8483296080874,16.5936026590345,2.256772250882458e-06,0.9999999999999984,0.6294567328980534,1.4744101980973878,2.9886518942696187,Self-Reg,2.9996702126116492,1.4998351063058246
62798.89912432291,6362198.492657483,304.9153734915282,6.426150717559038e-10,7.1617019520291746e-12,0.10556809092855256,1661.3508324164436,17.538563574076562,2.1352181687700505e-06,0.9999999999999983,0.6335351781950336,1.4757593745667017,2.989253982235636,Self-Reg,2.99967624971945,1.499838124859725
65160.45296723336,6601449.092734883,297.8518826268665,5.752474667263309e-10,6.410991386704821e-12,0.10556871597678766,1755.9494969388409,18.537333371191966,2.0202109996268894e-06,0.9999999999999989,0.6374577561120233,1.4770705932359172,2.989838250824104,Self-Reg,2.999682176206322,1.499841088103161
67610.8130890871,6849696.71635744,290.910573505743,5.149422453956335e-10,5.7389712566108356e-12,0.10556932958675486,1855.9344850298605,19.59297593415415,1.9113981420569336e-06,0.9999999999999984,0.6412311087742516,1.4783439636000708,2.9904047986986835,Self-Reg,2.9996879941030468,1.4998439970515234
70153.3190517592,7107279.696773413,284.0920840636972,4.6095903316554183e-10,5.137393281159468e-12,0.10556993196790179,1961.6124793122765,20.708729598838417,1.8084459838184991e-06,0.9999999999999989,0.6448615945892783,1.479579595154203,2.990953724523035,Self-Reg,2.999693705402985,1.4998468527014925
72791.43600141506,7374549.090259546,277.3968141825385,4.1263507151886324e-10,4.598873740923277e-12,0.10557052332583611,2073.3076237996343,21.88801708599731,1.7110388792543355e-06,0.9999999999999988,0.6483552958501326,1.480777597393351,2.991485126960823,Self-Reg,2.9996993120627735,1.4998496560313868
75528.75939111017,7651869.154570817,270.82494365697704,3.6937708125188217e-10,4.116802859025614e-12,0.10557110386239613,2191.3625180735266,23.13445599957022,1.6188781817815508e-06,0.9999999999999989,0.6517180270877405,1.4819380798125532,2.9919991046757075,Self-Reg,2.9997048160030046,1.4998524080015023
78369.01988098318,7939617.845382275,264.37644921886005,3.3065397871281596e-10,3.685263680413302e-12,0.10557167377572008,2316.139268064675,24.45186992272589,1.5316813284771514e-06,0.9999999999999984,0.6549553439574596,1.4830611519068482,2.99249575633135,Self-Reg,2.999710219108896,1.499855109554448
81316.08842272105,8238187.331399601,258.05112063732247,2.959903556226886e-10,3.298959453555826e-12,0.10557223326031415,2448.02059666058,25.844300145670417,1.4491809739544653e-06,0.9999999999999988,0.6580725524809127,1.4841469231712743,2.992975180591413,Self-Reg,2.999715523230946,1.499857761615473
84373.98153522544,8547984.528840406,251.84857591813676,2.649606424295837e-10,2.9531486234431873e-12,0.10557278250711909,2587.4110175459637,27.316018061190373,1.3711241708767252e-06,0.9999999999999989,0.6610747184954954,1.4851955031008697,2.993437476119557,Self-Reg,2.999720730185578,1.499860365092789
87546.86677867064,8869431.656014705,245.768275629359,2.3718388353906363e-10,2.6435866381491346e-12,0.10557332170357588,2734.7380758761637,28.87153826594924,1.2972715945969115e-06,0.9999999999999991,0.6639666771905971,1.4862070011906727,2.9938827415794447,Self-Reg,2.9997258417557724,1.4998629208778862
90839.06843441374,9202966.80876041,239.80953638318763,2.1231906027561353e-10,2.366473854833021e-12,0.10557385103368984,2890.4536595886257,30.51563240771932,1.227396809548132e-06,0.9999999999999986,0.6667530426322513,1.487181526935722,2.9943110756347373,Self-Reg,2.999730859691684,1.499865429845842
94255.0733984977,9549044.557518078,233.9715435059535,1.900609041545403e-10,2.118408905898263e-12,0.10557437067809392,3055.035385374259,32.25334382101956,1.161285575136694e-06,0.999999999999999,0.6694382171971778,1.4881191898310553,2.9947225769490973,Self-Reg,2.999735785711254,1.499867892855627
97799.53729677993,9908136.566858666,228.25336292947694,1.701361490633461e-10,1.896346953026053e-12,0.10557488081411048,3228.9880635594404,34.09000299604733,1.09873518901103e-06,0.9999999999999988,0.6720264008534204,1.489020099371712,2.9951173441861854,Self-Reg,2.999740621500804,1.499870310750402
101477.29083002015,10280732.238308648,222.65395233778074,1.5230017634015154e-10,1.6975623167820592e-12,0.10557538161581223,3412.845246391417,36.03124392834845,1.039553865694123e-06,0.9999999999999989,0.6745216002384754,1.489884365052729,2.995495476009663,Self-Reg,2.9997453687156206,1.4998726843578103
105293.3463575757,10667339.37734857,217.1721716034423,1.3633401156038297e-10,1.5196150231867792e-12,0.10557587325408178,3607.1708644757155,38.08302139937047,9.835601486754186e-07,0.999999999999999,0.6769276374972487,1.4907120963691463,2.995857071083192,Self-Reg,2.999750028980534,1.499875014490267
109252.90472867664,11068484.88549412,211.8067925477863,1.2204163616090608e-10,1.3603208567060717e-12,0.10557635589667032,3812.5609563844596,40.25162924089955,9.305823541606979e-07,0.999999999999999,0.6792481588517629,1.4915034028160015,2.9962022280704357,Self-Reg,2.9997546038904783,1.4998773019452392
113361.36237059104,11484715.47840289,206.55650805873938,1.0924758089608698e-10,1.217724552146747e-12,0.10557682970825506,4029.645496740296,42.54371963939872,8.804580447753775e-07,0.9999999999999988,0.6814866428824659,1.492258393888333,2.9965310456350536,Self-Reg,2.9997590950110453,1.4998795475055227
117624.31864334118,11916598.430985589,201.4199405995488,9.779477158034236e-11,1.0900757964608194e-12,0.10557729485049568,4259.090328382652,44.966323539454976,8.330335316084547e-07,0.9999999999999989,0.683646408507568,1.492977179081179,2.9968436224407085,Self-Reg,2.99976350387903,1.499881751939515
122047.58347099356,12364722.350537153,196.3956501407645,8.754260066909998e-11,9.75807745943949e-13,0.10557775148208974,4501.5992045422045,47.52687220891298,7.88163403071154e-07,0.9999999999999986,0.6857306226522152,1.493659867889578,2.997140057151062,Self-Reg,2.9997678320029584,1.4998839160014792
126637.18525992407,12829697.978941476,191.48214154693824,7.836520100272909e-11,8.735177951814583e-13,0.10557819975882707,4757.915947286932,50.233220031836865,7.457100791264623e-07,0.999999999999999,0.6877423076037147,1.4943065698085685,2.9974204484297755,Self-Reg,2.999772080863615,1.4998860404318075
131399.37911484958,13312159.025043078,186.67787144844397,7.014990051998494e-11,7.819503617281919e-13,0.10557863983364307,5028.82672885962,53.09366859920673,7.055433895234883e-07,0.999999999999999,0.6896843480525805,1.4949173943331884,2.99768489494051,Self-Reg,2.9997762519145543,1.4998881259572772
136340.6553638234,13812763.028320093,181.98125462770113,6.279583896929472e-11,6.999814752451607e-13,0.10557907185667122,5315.162482903665,56.116992171236895,6.675401747441115e-07,0.9999999999999984,0.6915594978220246,1.4954924509584768,2.9979334953469285,Self-Reg,2.999780346582603,1.4998901732913015
141467.7484038134,14332192.255035708,177.39066994790792,5.6212729635079164e-11,6.266049819600629e-13,0.10557949597529442,5617.8014529723405,59.31246458940964,6.315839084389789e-07,0.9999999999999989,0.6933703862907757,1.496031849179471,2.998166348312692,Self-Reg,2.999784366268355,1.4998921831341776
146787.6458789193,14871154.628089508,172.9044658511919,5.031975087667146e-11,5.60920195142027e-13,0.10557991233419547,5937.6718861378395,62.68988772076503,5.97564340195745e-07,0.9999999999999987,0.6951195245158738,1.4965356984912104,2.998383552501462,Self-Reg,2.9997883123466567,1.4998941561733283
152307.5982037345,15430384.691835614,168.52096545187467,4.504455387112449e-11,5.021208400266217e-13,0.10558032107540669,6275.754879961096,66.2596215216843,5.653771575447611e-07,0.9999999999999984,0.696809311063431,1.4970041083887329,2.998585206576901,Self-Reg,2.999792186167081,1.4998960930835405
158035.1284448368,16010644.613183144,164.23847124933093,4.0322374377836946e-11,4.4948515751279487e-13,0.10558072233835848,6633.087391554325,70.03261581337638,5.349236661663275e-07,0.999999999999999,0.6984420375563668,1.497437188367077,2.9987714092026696,Self-Reg,2.9997959890543973,1.4998979945271986
163978.0425738713,16612725.220342895,160.0552694837311,3.609523762002914e-11,4.0236704517432216e-13,0.10558111625992708,7010.765417964705,74.02044386652078,5.061104873194387e-07,0.9999999999999987,0.7000198939488286,1.497835047921281,2.99894225904243,Self-Reg,2.9997997223090254,1.4998998611545127
170144.44010620125,17237447.080636162,155.96963415677658,3.231124652129816e-11,3.6018812685856794e-13,0.1055815029744815,7409.947357633557,78.23533789807387,4.788492715646803e-07,0.9999999999999986,0.7015449735375099,1.4981977965463824,2.9990978547598437,Self-Reg,2.999803387207489,1.4999016936037446
176542.72513962508,17885661.61883458,151.97983073838935,2.892394455884622e-11,3.224306535414436e-13,0.10558188261392944,7831.857563240395,82.69022658910629,4.5305642790389185e-07,0.9999999999999989,0.7030192777203611,1.4985255437374212,2.999238295018573,Self-Reg,2.999806985002855,1.4999034925014274
183181.6178082051,18558252.27755515,148.08411957920265,2.5891745411052555e-11,2.8863114830906987e-13,0.10558225530776243,8277.790096828454,87.39877473874093,4.2865286750642955e-07,0.9999999999999986,0.7044447205133348,1.4988183989894346,2.999363678482279,Self-Reg,2.999810516925166,1.499905258462583
190070.16616681757,19256135.721291948,144.28075904762179,2.3177422397102767e-11,2.583747174690511e-13,0.10558262118310027,8749.112698728466,92.37542517581,4.0556376123657124e-07,0.9999999999999992,0.7058231328358083,1.4990764717974614,2.9994741038146233,Self-Reg,2.9998139841818667,1.4999069920909334
197217.75852262098,19980263.085725468,140.56800840918424,2.0747651440462804e-11,2.312899579694694e-13,0.10558298036473442,9247.270982453323,97.63544305677476,3.8371831023889565e-07,0.999999999999999,0.7071562665752522,1.49929987165654,2.9995696696792677,Self-Reg,2.9998173879582213,1.4999086939791106
204634.13623025012,20731621.274012268,136.94413046495234,1.8572601945104465e-11,2.070443986220865e-13,0.10558333297517077,9773.792868429227,103.19496268577124,3.630495288784743e-07,0.9999999999999987,0.7084457984415273,1.4994887080617088,2.9996504747398736,Self-Reg,2.9998207294177193,1.4999103647088596
212329.40696817357,21511234.301821627,133.40739396471588,1.6625570561619373e-11,1.8534041917753548e-13,0.10558367913467151,10330.29327016149,109.07103700037872,3.4349403937058353e-07,0.9999999999999992,0.7096933336209829,1.4996430905080058,2.999716617660104,Self-Reg,2.9998240097024826,1.4999120048512413
220314.0585143084,22320164.6929523,129.95607580987001,1.4882653346923373e-11,1.659115971649493e-13,0.10558401896129635,10918.47904720723,115.28168987488452,3.2499187747046325e-07,0.999999999999999,0.7109004092402309,1.4997631284904696,2.999768197103618,Self-Reg,2.999827229933654,1.499913614966827
228598.97303966753,23159514.927431498,126.5884630599642,1.3322452292615661e-11,1.485194376584321e-13,0.10558435257094287,11540.154240145697,121.84597140146049,3.074863086275354e-07,0.9999999999999986,0.7120684976491768,1.4998489315041386,2.9998053117340797,Self-Reg,2.999830391211789,1.4999151956058945
237195.44193951995,24030428.944069646,123.30285475609007,1.1925812619005312e-11,1.3295044583247756e-13,0.10558468007738617,12197.22560360162,128.78401631879805,2.9092365404057424e-07,0.9999999999999987,0.7131990095325399,1.4999006090440508,2.9998280602151493,Self-Reg,2.999833494617232,1.499916747308616
246115.181222277,24934093.69951876,120.09756357349083,1.0675587609531797e-11,1.1901350637555237e-13,0.10558500159231778,12891.708454291249,136.1171057674038,2.752531260806563e-07,0.9999999999999988,0.7142932968587427,1.4999182706052447,2.9998365412104895,Self-Reg,2.9998365412104895,1.4999182706052447
255370.34747707777,25871740.785959188,116.97091731502857,9.556428098422912e-12,1.0653753759720542e-13,0.10558531722538393,13625.732852026797,143.86773256095847,2.6042667257742655e-07,0.9999999999999989,0.7153526556746929,1.4999197660162993,2.9998395320325986,Self-Reg,2.9998395320325986,1.4999197660162993
