R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,zone
8268383.971696142,8376755.130260521,85.05835781241909,2.8154323052105806e-14,2.509009458064658e-14,0.9440143682113199,2244451.36305303,211879.4335473542,1.2638201750026865e-07,0.9999999999999984,Self-Reg
8288164.770980992,8396795.190380761,84.90612875944338,2.7953221746261366e-14,2.4910897294462437e-14,0.944014686202394,2252511.1787040555,212640.36335316935,1.259298889284943e-07,0.9999999999999982,Self-Reg
8307945.570265843,8416835.250501001,84.75453395196833,2.775403113036906e-14,2.4733402445981603e-14,0.9440150030568971,2260580.6198180085,213402.20207278596,1.254804497902762e-07,0.9999999999999984,Self-Reg
8327726.369550691,8436875.310621241,84.603569247136,2.7556728566076978e-14,2.4557589865761597e-14,0.9440153187815832,2268659.6749291723,214164.9486235185,1.2503367774165548e-07,0.9999999999999983,Self-Reg
8347507.168835543,8456915.370741483,84.45323053890344,2.7361291736142086e-14,2.438343967042989e-14,0.9440156333831504,2276748.3326127073,214928.60192654168,1.245895506767829e-07,0.9999999999999987,Self-Reg
8367287.968120393,8476955.430861723,84.30351375762945,2.7167698639129035e-14,2.4210932257961367e-14,0.9440159468682415,2284846.5814844067,215693.1609068667,1.2414804672482533e-07,0.9999999999999982,Self-Reg
8387068.767405242,8496995.490981963,84.15441486966657,2.6975927584208526e-14,2.4040048303044708e-14,0.9440162592434447,2292954.410200455,216458.62449331928,1.2370914424691832e-07,0.9999999999999987,Self-Reg
8406849.566690095,8517035.551102204,84.00592987695885,2.6785957186053546e-14,2.3870768752535663e-14,0.9440165705152932,2301071.8074571984,217224.99161851712,1.232728218331669e-07,0.9999999999999987,Self-Reg
8426630.365974944,8537075.611222444,83.85805481664505,2.6597766359831256e-14,2.3703074820995812e-14,0.9440168806902669,2309198.761990893,217992.26121884692,1.2283905829969093e-07,0.9999999999999987,Self-Reg
8446411.165259793,8557115.671342684,83.71078576066704,2.6411334316288312e-14,2.353694798631432e-14,0.9440171897747924,2317335.262577486,218760.43223444288,1.2240783268571575e-07,0.9999999999999981,Self-Reg
8466191.964544645,8577155.731462926,83.5641188153835,2.6226640556927934e-14,2.337236998541162e-14,0.9440174977752441,2325481.2980323755,219529.503609165,1.2197912425070686e-07,0.9999999999999986,Self-Reg
8485972.763829496,8597195.791583166,83.41805012118893,2.604366486927679e-14,2.32093228100229e-14,0.9440178046979438,2333636.8572101784,220299.47429057615,1.2155291247154867e-07,0.9999999999999982,Self-Reg
8505753.563114345,8617235.851703405,83.27257585213763,2.5862387322239563e-14,2.304778870255989e-14,0.9440181105491623,2341801.9290045053,221070.34322992165,1.2112917703976476e-07,0.9999999999999982,Self-Reg
8525534.362399196,8637275.911823647,83.12769221557264,2.5682788261539564e-14,2.2887750152049155e-14,0.9440184153351192,2349976.5023477357,221842.10938210753,1.2070789785878065e-07,0.9999999999999987,Self-Reg
8545315.161684046,8657315.971943887,82.98339545175985,2.5504848305243867e-14,2.2729189890145735e-14,0.9440187190619835,2358160.566210783,222614.77170567858,1.2028905504122823e-07,0.9999999999999984,Self-Reg
8565095.960968895,8677356.032064127,82.83968183352664,2.5328548339370414e-14,2.2572090887219792e-14,0.9440190217358746,2366354.109602887,223388.3291627984,1.1987262890628934e-07,0.9999999999999986,Self-Reg
8584876.760253748,8697396.092184369,82.6965476659057,2.5153869513576422e-14,2.241643634851573e-14,0.9440193233628623,2374557.1215713774,224162.7807192278,1.194585999770803e-07,0.9999999999999984,Self-Reg
8604657.559538595,8717436.152304608,82.55398928578322,2.4980793236925585e-14,2.2262209710381414e-14,0.9440196239489678,2382769.591201462,224938.125344304,1.1904694897807508e-07,0.9999999999999984,Self-Reg
8624438.358823447,8737476.212424848,82.4120030615518,2.4809301173732838e-14,2.210939463656653e-14,0.9440199235001635,2390991.507616009,225714.3620109205,1.1863765683256646e-07,0.999999999999998,Self-Reg
8644219.158108298,8757516.27254509,82.27058539276814,2.4639375239485062e-14,2.1957975014588623e-14,0.9440202220223747,2399222.8599753296,226491.48969550678,1.1823070466016551e-07,0.9999999999999988,Self-Reg
8663999.957393147,8777556.33266533,82.12973270981493,2.4470997596836153e-14,2.1807934952165267e-14,0.9440205195214781,2407463.6374769597,227269.50737800667,1.178260737743384e-07,0.9999999999999984,Self-Reg
8683780.756677998,8797596.39278557,81.98944147356735,2.430415065167472e-14,2.1659258773711106e-14,0.9440208160033046,2415713.8293554545,228048.41404186038,1.1742374567997829e-07,0.9999999999999978,Self-Reg
8703561.55596285,8817636.452905811,81.84970817506385,2.4138817049263316e-14,2.1511931016898487e-14,0.9440211114736388,2423973.4248821777,228828.20867398364,1.1702370207101443e-07,0.9999999999999986,Self-Reg
8723342.355247699,8837676.513026051,81.71052933518132,2.397497967044758e-14,2.136593642928029e-14,0.9440214059382179,2432242.4133650796,229608.89026474665,1.1662592482805653e-07,0.9999999999999981,Self-Reg
8743123.154532548,8857716.573146291,81.57190150431431,2.3812621627933533e-14,2.1221259964973772e-14,0.9440216994027354,2440520.7841485064,230390.45780795696,1.1623039601607223e-07,0.9999999999999987,Self-Reg
8762903.9538174,8877756.633266533,81.4338212620586,2.3651726262632297e-14,2.1077886781404118e-14,0.9440219918728385,2448808.526612983,231172.91030083795,1.158370978821006e-07,0.9999999999999987,Self-Reg
8782684.753102249,8897796.693386773,81.29628521689878,2.3492277140070353e-14,2.0935802236106614e-14,0.9440222833541306,2457105.630175014,231956.2467440107,1.1544601285299745e-07,0.9999999999999986,Self-Reg
8802465.5523871,8917836.753507013,81.15929000589983,2.3334258046864182e-14,2.0794991883586063e-14,0.9440225738521707,2465412.084286877,232740.46614147423,1.1505712353321472e-07,0.9999999999999983,Self-Reg
8822246.351671949,8937876.813627254,81.02283229440279,2.3177652987258036e-14,2.0655441472232488e-14,0.9440228633724743,2473727.878436427,233525.5675005872,1.1467041270261127e-07,0.9999999999999987,Self-Reg
8842027.1509568,8957916.873747494,80.88690877572421,2.3022446179723584e-14,2.0517136941291872e-14,0.9440231519205132,2482053.00214689,234311.549832048,1.1428586331429651e-07,0.999999999999998,Self-Reg
8861807.950241651,8977956.933867734,80.75151617085959,2.2868622053620034e-14,2.0380064417890938e-14,0.9440234395017173,2490387.4449766725,235098.4121498772,1.1390345849250419e-07,0.9999999999999982,Self-Reg
8881588.7495265,8997996.993987976,80.61665122819049,2.2716165245913686e-14,2.024421021411464e-14,0.9440237261214734,2498731.1965191583,235886.15347139837,1.1352318153049787e-07,0.9999999999999983,Self-Reg
8901369.548811352,9018037.054108215,80.4823107231955,2.256506059795572e-14,2.010956082413573e-14,0.9440240117851266,2507084.246402517,236674.77281721952,1.1314501588850614e-07,0.9999999999999981,Self-Reg
8921150.348096203,9038077.114228457,80.34849145816477,2.241529315231692e-14,1.9976102921394925e-14,0.9440242964979807,2515446.5842895126,237464.26921121555,1.1276894519168761e-07,0.9999999999999982,Self-Reg
8940931.147381052,9058117.174348697,80.21519026191838,2.226684814967839e-14,1.9843823355831028e-14,0.9440245802652979,2523818.1998773045,238254.64168050923,1.1239495322812544e-07,0.9999999999999984,Self-Reg
8960711.946665902,9078157.234468937,80.08240398952796,2.211971102577695e-14,1.9712709151159665e-14,0.9440248630923,2532199.0828972673,239045.8892554541,1.1202302394685014e-07,0.9999999999999983,Self-Reg
8980492.745950753,9098197.294589179,79.95012952204219,2.1973867408404355e-14,1.9582747502200093e-14,0.9440251449841691,2540589.2231147937,239838.01096961604,1.1165314145589123e-07,0.9999999999999982,Self-Reg
9000273.545235602,9118237.354709418,79.81836376621548,2.18293031144591e-14,1.9453925772248714e-14,0.9440254259460462,2548988.6103291092,240631.00585975582,1.1128529002035619e-07,0.9999999999999983,Self-Reg
9020054.344520453,9138277.414829658,79.68710365424029,2.168600414704979e-14,1.932623149049865e-14,0.9440257059830339,2557397.234373089,241424.87296581143,1.1091945406053716e-07,0.9999999999999982,Self-Reg
9039835.143805305,9158317.4749499,79.55634614348266,2.154395669264924e-14,1.9199652349504413e-14,0.9440259851001952,2565815.08511307,242219.61133088073,1.1055561815004441e-07,0.9999999999999984,Self-Reg
9059615.943090154,9178357.53507014,79.42608821622113,2.140314711829801e-14,1.9074176202690653e-14,0.9440262633025541,2574242.152448668,243015.22000120406,1.1019376701396617e-07,0.9999999999999983,Self-Reg
9079396.742375005,9198397.59519038,79.29632687938897,2.1263561968856713e-14,1.8949791061904374e-14,0.944026540595097,2582678.426312599,243811.69802614718,1.0983388552705483e-07,0.999999999999998,Self-Reg
9099177.541659854,9218437.655310621,79.16705916431955,2.1125187964305924e-14,1.8826485095009516e-14,0.944026816982772,2591123.8966704933,244609.0444581843,1.0947595871193815e-07,0.9999999999999984,Self-Reg
9118958.340944706,9238477.715430861,79.03828212649486,2.0988011997092835e-14,1.870424662352317e-14,0.9440270924704892,2599578.5535207237,245407.25835288086,1.0911997173735658e-07,0.9999999999999983,Self-Reg
9138739.140229555,9258517.775551101,78.90999284529738,2.0852021129523873e-14,1.85830641202928e-14,0.9440273670631222,2608042.38689422,246206.3387688771,1.087659099164245e-07,0.9999999999999984,Self-Reg
9158519.939514406,9278557.835671343,78.78218842376468,2.0717202591202075e-14,1.8462926207213263e-14,0.9440276407655069,2616515.3868543,247006.2847678713,1.0841375870491625e-07,0.9999999999999982,Self-Reg
9178300.738799257,9298597.895791583,78.65486598834745,2.0583543776508775e-14,1.8343821652983373e-14,0.9440279135824438,2624997.5434964905,247807.09541460322,1.0806350369957619e-07,0.9999999999999987,Self-Reg
9198081.538084105,9318637.955911823,78.52802268867019,2.0451032242128344e-14,1.822573937090071e-14,0.9440281855186959,2633488.846948351,248608.76977683743,1.0771513063645245e-07,0.9999999999999984,Self-Reg
9217862.337368958,9338678.016032064,78.40165569729498,2.0319655704615367e-14,1.8108668416694374e-14,0.9440284565789917,2641989.287369311,249411.3069253481,1.0736862538925323e-07,0.9999999999999983,Self-Reg
9237643.136653807,9358718.076152304,78.2757622094883,2.0189402038003558e-14,1.7992597986394825e-14,0.9440287267680234,2650498.8549504867,250214.70593390122,1.0702397396772712e-07,0.9999999999999983,Self-Reg
9257423.935938656,9378758.136272544,78.1503394429905,2.0060259271455247e-14,1.7877517414239846e-14,0.9440289960904482,2659017.53991452,251018.96587923978,1.0668116251606497e-07,0.9999999999999982,Self-Reg
9277204.735223508,9398798.196392786,78.02538463778808,1.993221558695094e-14,1.7763416170616312e-14,0.9440292645508891,2667545.3325154097,251824.08584106792,1.0634017731132395e-07,0.9999999999999987,Self-Reg
9296985.534508359,9418838.256513026,77.90089505588911,1.9805259317018296e-14,1.765028386003695e-14,0.9440295321539337,2676082.2230383363,252630.06490203395,1.0600100476187427e-07,0.9999999999999984,Self-Reg
9316766.333793206,9438878.316633265,77.77686798110086,1.9679378942499306e-14,1.7538110219151214e-14,0.9440297989041363,2684628.201799504,253436.90214771588,1.0566363140586606e-07,0.9999999999999984,Self-Reg
9336547.13307806,9458918.376753507,77.65330071881063,1.9554563090355423e-14,1.7426885114789953e-14,0.9440300648060169,2693183.259145977,254244.59666660568,1.0532804390971831e-07,0.9999999999999981,Self-Reg
9356327.93236291,9478958.436873747,77.5301905957689,1.9430800531509758e-14,1.7316598542043042e-14,0.9440303298640625,2701747.385455508,255053.14755009316,1.0499422906662818e-07,0.9999999999999984,Self-Reg
9376108.731647758,9498998.496993987,77.40753495987532,1.9308080178725495e-14,1.7207240622369348e-14,0.9440305940827265,2710320.57113638,255862.5538924512,1.0466217379510082e-07,0.9999999999999981,Self-Reg
9395889.53093261,9519038.557114229,77.28533117996717,1.9186391084519982e-14,1.7098801601738456e-14,0.9440308574664298,2718902.806627252,256672.81479082073,1.0433186513749911e-07,0.9999999999999986,Self-Reg
9415670.330217458,9539078.617234468,77.16357664561043,1.9065722439113972e-14,1.699127184880367e-14,0.9440311200195604,2727494.082396984,257483.92934519477,1.0400329025861369e-07,0.9999999999999984,Self-Reg
9435451.12950231,9559118.677354708,77.04226876689337,1.8946063568414933e-14,1.6884641853105422e-14,0.9440313817464744,2736094.388944492,258295.89665840444,1.0367643644425174e-07,0.9999999999999984,Self-Reg
9455231.92878716,9579158.73747495,76.92140497422257,1.8827403932034222e-14,1.6778902223304817e-14,0.9440316426514959,2744703.7167985877,259108.71583610363,1.0335129109984555e-07,0.9999999999999981,Self-Reg
9475012.72807201,9599198.79759519,76.8009827181215,1.8709733121337287e-14,1.6674043685446603e-14,0.9440319027389174,2753322.0565178115,259922.3859867538,1.0302784174907976e-07,0.9999999999999983,Self-Reg
9494793.527356861,9619238.85771543,76.68099946903138,1.859304085752616e-14,1.6570057081250876e-14,0.9440321620129998,2761949.398690293,260736.90622161023,1.0270607603253707e-07,0.9999999999999981,Self-Reg
9514574.326641712,9639278.917835671,76.56145271711446,1.847731698975397e-14,1.64669333664334e-14,0.9440324204779736,2770585.7339335876,261552.27565470675,1.023859817063623e-07,0.9999999999999982,Self-Reg
9534355.125926562,9659318.977955911,76.44233997205984,1.8362551493270573e-14,1.636466360905352e-14,0.9440326781380379,2779231.052894521,262368.49340284144,1.0206754664094469e-07,0.9999999999999983,Self-Reg
9554135.925211411,9679359.038076151,76.32365876289114,1.8248734467598802e-14,1.626323898788947e-14,0.9440329349973619,2787885.346249047,263185.5585855625,1.0175075881961745e-07,0.9999999999999981,Self-Reg
9573916.724496264,9699399.098196393,76.20540663777702,1.8135856134740882e-14,1.6162650790840495e-14,0.9440331910600842,2796548.60470209,264003.470325154,1.014356063373751e-07,0.9999999999999984,Self-Reg
9593697.523781111,9719439.158316633,76.08758116384355,1.802390683741439e-14,1.606289041335528e-14,0.9440334463303138,2805220.818987391,264822.2277466212,1.0112207739960824e-07,0.9999999999999984,Self-Reg
9613478.323065963,9739479.218436873,75.97017992698889,1.791287703731701e-14,1.5963949356886045e-14,0.9440337008121297,2813901.9798673713,265641.8299776773,1.0081016032085441e-07,0.9999999999999984,Self-Reg
9633259.122350812,9759519.278557114,75.8532005317003,1.7802757313419994e-14,1.5865819227368256e-14,0.9440339545095819,2822592.0781329735,266462.2761487289,1.0049984352356649e-07,0.9999999999999979,Self-Reg
9653039.921635663,9779559.338677354,75.73664060087306,1.7693538360289312e-14,1.5768491733724957e-14,0.9440342074266918,2831291.104603523,267283.56539286295,1.0019111553689684e-07,0.9999999999999988,Self-Reg
9672820.720920514,9799599.398797594,75.6204977756318,1.7585210986434393e-14,1.567195868639563e-14,0.9440344595674507,2839999.050126575,268105.69684583147,9.988396499549834e-08,0.9999999999999984,Self-Reg
9692601.520205364,9819639.458917836,75.50476971515369,1.7477766112683602e-14,1.5576211995889005e-14,0.9440347109358226,2848715.905577777,268928.6696460397,9.957838063834028e-08,0.9999999999999986,Self-Reg
9712382.319490215,9839679.519038076,75.38945409649378,1.737119477058629e-14,1.5481243671359437e-14,0.9440349615357427,2857441.6618607217,269752.4829345315,9.927435130754094e-08,0.9999999999999984,Self-Reg
9732163.118775064,9859719.579158315,75.27454861441251,1.7265488100840673e-14,1.5387045819206308e-14,0.9440352113711182,2866176.309906805,270577.1358549762,9.897186594721492e-08,0.9999999999999983,Self-Reg
9751943.918059915,9879759.639278557,75.16005098120498,1.7160637351747166e-14,1.5293610641696155e-14,0.9440354604458289,2874919.8406750853,271402.62755365536,9.867091360233594e-08,0.9999999999999986,Self-Reg
9771724.717344765,9899799.699398797,75.0459589265324,1.7056633877686813e-14,1.520093043560708e-14,0.9440357087637261,2883672.245152143,272228.9571794488,9.837148341761467e-08,0.9999999999999981,Self-Reg
9791505.516629614,9919839.759519037,74.9322701972555,1.6953469137624124e-14,1.5108997590895004e-14,0.9440359563286354,2892433.514351941,273056.12388382305,9.807356463639084e-08,0.9999999999999983,Self-Reg
9811286.315914465,9939879.819639279,74.8189825572697,1.6851134693634126e-14,1.5017804589381332e-14,0.9440362031443538,2901203.6393156867,273884.1268208163,9.777714659954051e-08,0.9999999999999984,Self-Reg
9831067.115199316,9959919.879759518,74.70609378734243,1.6749622209453005e-14,1.4927344003461848e-14,0.9440364492146528,2909982.6111116945,274712.96514702676,9.748221874439718e-08,0.9999999999999981,Self-Reg
9850847.914484166,9979959.939879758,74.59360168495205,1.664892344905202e-14,1.483760849483614e-14,0.9440366945432767,2918770.4208352473,275542.6380215995,9.718877060368694e-08,0.9999999999999984,Self-Reg
9870628.713769017,10000000.0,74.48150406412891,1.654903027523418e-14,1.4748590813257428e-14,0.9440369391339435,2927567.0596084655,276373.14460621343,9.689679180447781e-08,0.9999999999999981,Self-Reg
